Id,Rings
91884,9.22567290952738
91885,5.849733159684424
91886,5.561599841334483
91887,7.668953665804718
91888,9.277839481899848
91889,11.839235967817254
91890,10.791373515256124
91891,12.391193092811243
91892,4.684384899125643
91893,8.40123936962584
91894,6.8721288687124105
91895,11.830811549125183
91896,9.028219769347462
91897,11.869773346726019
91898,9.193732845292937
91899,12.7277192263604
91900,7.496474908089753
91901,9.099347450029907
91902,7.881788452003561
91903,7.3124747872818325
91904,10.242107360861878
91905,13.239556596098454
91906,16.5314268383008
91907,11.31372683616313
91908,10.455396333996166
91909,6.958854820620688
91910,15.239559930536458
91911,10.350321175816807
91912,7.762897597253175
91913,8.275489843569558
91914,7.427003485636638
91915,9.05715922397844
91916,10.356326268329433
91917,12.243050782939441
91918,6.891428691374918
91919,8.926694727076462
91920,6.973068273630248
91921,10.377049149597324
91922,13.626725747347638
91923,4.849329255131151
91924,11.825357326988822
91925,11.15906791153432
91926,12.929292176981534
91927,10.189211763806497
91928,7.170483284796293
91929,10.242009031474092
91930,9.884148810738322
91931,12.59470230783709
91932,11.004110224498088
91933,7.011652924569679
91934,8.699175169224432
91935,9.283351599746204
91936,11.670090790361442
91937,10.637382321081132
91938,11.188909689155848
91939,8.450490201334663
91940,14.132603172467844
91941,11.203117505765595
91942,10.436785582835382
91943,12.601510906736028
91944,7.269040672747458
91945,10.760006735862632
91946,10.065884945409474
91947,11.05628897210746
91948,9.93134257627669
91949,10.632928100926161
91950,10.99054046671924
91951,7.558394724236098
91952,7.613395638226573
91953,9.723343176035941
91954,12.44449540931133
91955,5.497527494230438
91956,8.814197345519283
91957,12.594358782265331
91958,9.53197383710277
91959,6.983954413991604
91960,8.558773723895392
91961,8.252305602995378
91962,8.33077853003136
91963,9.722588234662233
91964,10.309177191075376
91965,12.7774453544865
91966,12.50374469015783
91967,7.124499101607501
91968,12.805121746809384
91969,6.708050513586019
91970,9.142793547429468
91971,12.251562019408091
91972,10.154926456129887
91973,12.912201716160977
91974,9.851233034850589
91975,7.79795537783488
91976,10.141887867121756
91977,11.034756897452402
91978,9.338595771569093
91979,8.549861730041956
91980,7.381760352600285
91981,8.831423997227178
91982,9.449396067813096
91983,6.878158746806099
91984,6.595501456705762
91985,5.87446895547737
91986,10.286095479144274
91987,8.19115131001745
91988,6.6402885397959
91989,8.752431614892883
91990,9.675565295277117
91991,7.887834718969483
91992,11.53398027933113
91993,14.71077158137744
91994,5.2309761684279525
91995,9.594988463956277
91996,10.494885719104161
91997,10.829982099961573
91998,8.808402878385545
91999,9.737262902242994
92000,8.354077313983513
92001,12.57071326117112
92002,9.629072036551717
92003,10.7573774274639
92004,9.89567028252156
92005,5.798008681706282
92006,9.743637093512596
92007,11.057571573521235
92008,10.225055768801093
92009,9.28875603309225
92010,7.353177411124448
92011,8.760924772354585
92012,10.770678292123945
92013,8.439103725565726
92014,9.139575327084286
92015,6.970809121732758
92016,10.195989531126635
92017,7.974733850776144
92018,15.820435493418588
92019,9.428860004248532
92020,9.59752827902295
92021,7.900692905906398
92022,9.790869263549494
92023,10.687550456028815
92024,12.487022427193217
92025,15.503442877765302
92026,9.340942590181289
92027,4.909862432905651
92028,6.349927481127822
92029,11.957605021133359
92030,11.419786702968066
92031,7.872727754422565
92032,6.93636454495287
92033,10.068155844783124
92034,7.4723599696724765
92035,10.084155358661489
92036,10.571406429803238
92037,6.758733828876003
92038,7.3911920071791535
92039,9.621864095498257
92040,8.291537355808813
92041,8.272300934543095
92042,10.203960258362011
92043,11.950557108103126
92044,8.739397980268837
92045,4.720067137369447
92046,17.33848574179606
92047,10.168053548341149
92048,8.25524879653809
92049,8.633303220838052
92050,11.031640143141427
92051,7.329945145772329
92052,11.784723507825753
92053,11.580682871583237
92054,6.378776442608793
92055,8.742353997462248
92056,11.46318630348257
92057,10.339857544761438
92058,14.226568491365821
92059,8.34572025670692
92060,9.066553326168524
92061,9.304183795597426
92062,8.338430451186857
92063,6.734183727489988
92064,15.176516318706799
92065,11.121977902019019
92066,10.673834419118812
92067,5.1066650401527145
92068,11.537752846019298
92069,9.37586025191751
92070,11.491185705799962
92071,12.464618352200272
92072,8.39185879461189
92073,6.786343790487825
92074,11.611110091906578
92075,9.5076717774682
92076,11.043252303605426
92077,8.617063264911229
92078,11.432512211668453
92079,9.313042447495494
92080,7.65827057124648
92081,9.209061831326482
92082,11.09770462400777
92083,10.865666791247403
92084,10.961302439353458
92085,8.23679202074384
92086,11.780170129986567
92087,4.764838824487373
92088,7.557530785019954
92089,8.90478164423413
92090,18.367814794836526
92091,6.057019888300579
92092,8.033619634715716
92093,7.490363570026716
92094,8.952166626422157
92095,8.805746532437238
92096,11.57369212483708
92097,12.274698414133987
92098,7.810616029069916
92099,9.810402326225827
92100,11.301019270692702
92101,9.183685167639204
92102,11.053670824243758
92103,4.805452122164493
92104,12.344342329831596
92105,7.919200988396335
92106,12.048583647785206
92107,5.082838322522079
92108,10.398976442822946
92109,13.918649206341833
92110,6.736128317211447
92111,11.82178790943121
92112,5.849728877749076
92113,6.5925077572193285
92114,10.426288014985936
92115,10.103800865726656
92116,11.133193500011302
92117,9.898801437680225
92118,12.06329808106504
92119,5.705719508166461
92120,6.310129540622509
92121,9.173185004313044
92122,10.059273372961986
92123,10.419732117826527
92124,11.35430531546489
92125,11.901802437549623
92126,8.378011867829844
92127,7.525742478101758
92128,5.672060591236127
92129,7.280733518166636
92130,6.9667172020577866
92131,6.769850476601688
92132,9.592385554998394
92133,7.832679090464876
92134,13.714879719547039
92135,6.434870560898162
92136,8.409009661894007
92137,7.462467950431086
92138,5.920888101030774
92139,11.230792859909439
92140,6.572947489668467
92141,5.987533333445016
92142,10.865401614284306
92143,6.869073660125876
92144,7.527825358592552
92145,10.000207862401393
92146,8.651164199218158
92147,6.615603382960687
92148,10.405522153320746
92149,14.615921820322502
92150,9.545654022226415
92151,8.93125440260328
92152,13.0592706276654
92153,8.116091528600412
92154,13.559495687943626
92155,16.198576088228045
92156,8.69450593212152
92157,8.173865252067325
92158,9.294043366719428
92159,12.663041156450076
92160,7.211083702663791
92161,15.409208168996292
92162,6.097856873998032
92163,11.725723681303505
92164,10.74921748870201
92165,11.847005609229152
92166,10.437402988262532
92167,16.795466266808422
92168,7.986156566039282
92169,11.89866644510262
92170,8.51536088676529
92171,13.559347728508596
92172,8.616171297371144
92173,10.425192449736691
92174,10.890980306273589
92175,6.8354994436542516
92176,7.907156031999188
92177,9.94123513523914
92178,14.022231693517227
92179,9.798522541369241
92180,7.778438913983467
92181,9.707018747632072
92182,9.383201105253153
92183,7.170164333400391
92184,11.41101012435042
92185,14.194575268525634
92186,12.234328947255813
92187,11.945274226173279
92188,6.608760204891404
92189,5.025555539804577
92190,8.974050351305182
92191,8.173446164791994
92192,11.585424232015296
92193,6.887397497520775
92194,8.418700278852853
92195,5.510041872009614
92196,9.62076649683957
92197,7.103602997417131
92198,9.316462046320318
92199,8.908154797848702
92200,12.786057468829705
92201,12.21862371357317
92202,8.070610303034245
92203,9.665876384034643
92204,10.853653400912481
92205,8.203614946209436
92206,11.954006654599558
92207,10.418138441663668
92208,5.099115032306568
92209,9.062713892801124
92210,9.514038696190314
92211,8.188401885135402
92212,9.047447558500666
92213,13.458595226937643
92214,9.457047381788946
92215,10.192107419850894
92216,10.16929197778449
92217,5.733866435768685
92218,6.290641775403785
92219,8.799695788418813
92220,9.836554002958751
92221,9.994596906856861
92222,10.376357863487017
92223,7.5296417023135644
92224,10.283154221452936
92225,8.792203533000455
92226,9.394930280880473
92227,10.82920234490435
92228,11.300563775342761
92229,7.259487227097312
92230,10.475576062931637
92231,9.9984850026626
92232,17.19567731955672
92233,13.586630328144217
92234,4.870865193595263
92235,10.946171939591968
92236,12.168334487056896
92237,10.037879070794576
92238,8.305212747283829
92239,6.476313952366043
92240,10.58152899465179
92241,8.809288629376283
92242,11.445778150712254
92243,9.43167590349162
92244,12.558700934872787
92245,8.614027295174598
92246,9.409755614541753
92247,13.912375823353806
92248,9.053354384675467
92249,7.681068110967831
92250,9.947755773109344
92251,9.338158596438161
92252,9.760343514312185
92253,6.653305044340498
92254,5.041688140216422
92255,8.588852231550693
92256,8.200560909923485
92257,11.482828094433916
92258,10.663302410540167
92259,9.280925393883868
92260,11.322745697322818
92261,9.806384756439693
92262,10.133241836599797
92263,13.15211654429465
92264,8.70542300158305
92265,8.485028195728933
92266,10.421990888692331
92267,7.182183135585975
92268,12.047836189207613
92269,12.315385328076989
92270,7.493755035200394
92271,6.934751131957968
92272,12.448779210708395
92273,12.020974481044576
92274,13.066320056292966
92275,17.599145253466546
92276,11.253649096263521
92277,9.053464015597445
92278,12.253035722193603
92279,9.475629477348148
92280,4.307597268119752
92281,13.133630324838418
92282,9.298257884662316
92283,8.783244725891105
92284,7.417214276569353
92285,8.78103306210271
92286,10.222758965145118
92287,10.103133806208797
92288,4.569085193130151
92289,7.577059394944102
92290,6.476244490122444
92291,5.853987394219514
92292,9.002999555969296
92293,9.211404182015057
92294,14.591819650480588
92295,10.92840543722972
92296,10.531642105560165
92297,6.444294957847589
92298,12.139331066641457
92299,10.597384844017153
92300,9.873585603668605
92301,8.460188279269978
92302,5.098023037877948
92303,9.293683375582667
92304,11.362262039818512
92305,8.922290640747063
92306,14.580027890042091
92307,8.028424230150927
92308,11.419240716345893
92309,10.505073229352547
92310,11.243057025448138
92311,4.5887324145453094
92312,11.364122581846576
92313,9.027785961169082
92314,11.666423309842713
92315,9.520993329987403
92316,6.154051988705633
92317,7.151076285422297
92318,7.630618111677871
92319,5.413984083426339
92320,4.711067152934184
92321,8.492761438240152
92322,7.9948482565275505
92323,7.566759768944066
92324,11.871895710709278
92325,9.38021746616688
92326,6.905916529253074
92327,10.687264712436987
92328,7.316558003727771
92329,8.547020255420243
92330,8.679999874408482
92331,9.567056147464193
92332,11.318119226769129
92333,11.54327738638788
92334,11.515291029665002
92335,8.906225918526118
92336,6.840379064252572
92337,4.02951590091922
92338,11.958409700854713
92339,8.875094762049507
92340,7.925664125429009
92341,6.3636811361571715
92342,16.106501245433893
92343,6.954268025040108
92344,6.228317573798581
92345,7.945655291994981
92346,8.804344017767297
92347,11.516086123328662
92348,13.348439956780272
92349,8.508726081501903
92350,6.2493479036310875
92351,12.047833978638124
92352,10.593754044122694
92353,8.870023058550341
92354,7.95225903695421
92355,13.266987791704928
92356,5.831332679004725
92357,9.305822111119854
92358,9.288262496152162
92359,9.0991475244225
92360,12.556976467071882
92361,11.84062109599051
92362,11.823207851402422
92363,11.611060177922267
92364,6.60505919380917
92365,10.8021490865445
92366,9.634608247640385
92367,8.410088531613848
92368,11.86063768634779
92369,8.65332301281123
92370,10.298080336601291
92371,10.19839842069268
92372,10.339842886105629
92373,10.950708290198689
92374,5.158682107171483
92375,6.833759013118966
92376,10.51840310388238
92377,12.58056539856572
92378,10.818675296231739
92379,13.191505459938572
92380,8.339985025519066
92381,4.754312263263985
92382,10.027603130439012
92383,14.394996365028227
92384,14.235665241958863
92385,6.583352229319877
92386,9.718081159586868
92387,6.202621876422869
92388,6.04845312336096
92389,6.122284006644091
92390,8.3483933286468
92391,9.009324762477766
92392,10.221098716872513
