Id,Rings
91883,14.314418238586399
91884,9.24282100632356
91885,6.17701403654773
91886,5.698939628268579
91887,6.961269962452039
91888,9.194223183829392
91889,12.059094730833559
91890,11.257408201083724
91891,12.944324634816688
91892,5.195537438086913
91893,7.912077314192903
91894,7.013481020086435
91895,11.738825866819141
91896,9.317161462371176
91897,12.622586617783035
91898,9.312672232883502
91899,12.129898322376317
91900,7.563793346599228
91901,8.990410480095097
91902,8.118087384544875
91903,7.397790337228903
91904,9.966586658618416
91905,13.187236621055373
91906,16.918396104160372
91907,11.732855320931273
91908,10.300729185129173
91909,7.035657291406242
91910,15.381147599012287
91911,10.950379397972217
91912,8.113450064768609
91913,7.822408903263778
91914,7.368136196351887
91915,9.503411981125058
91916,9.824765375367823
91917,12.86444402313529
91918,6.77200437442351
91919,9.129946930903788
91920,7.068970551704243
91921,10.383828266727653
91922,13.472707382462135
91923,5.2784641764400835
91924,11.811384939098826
91925,10.680027607823405
91926,13.055455156524598
91927,10.542905199445075
91928,6.940898871239806
91929,10.237420848091727
91930,10.041109409838365
91931,12.644889781837175
91932,10.950582540578976
91933,6.925170653667156
91934,8.758361186129923
91935,9.36469967037354
91936,11.493179615416713
91937,11.190604185713015
91938,11.247041937158158
91939,8.509298688507908
91940,13.878144281994274
91941,11.181080942746627
91942,10.399209949731919
91943,12.698128835136696
91944,6.864113750968683
91945,10.515967849303667
91946,9.605886018433054
91947,11.159455221029402
91948,9.926466368435912
91949,10.579888093303808
91950,10.929107520977157
91951,7.3890968656359615
91952,7.590936296348708
91953,9.192860946193566
91954,12.628074817184924
91955,5.779303150790687
91956,9.022239823032045
91957,12.193557852239593
91958,8.977847891392427
91959,6.84631568923694
91960,8.606234872092582
91961,7.934379032322408
91962,8.772901724457585
91963,9.577714300710197
91964,10.137580594829561
91965,13.071066526963097
91966,12.329493492165387
91967,7.089622820390574
91968,12.483067425553976
91969,6.131453690811002
91970,8.664688480335872
91971,13.256321741402079
91972,10.069911706502245
91973,13.719393729047436
91974,9.752802027457115
91975,7.299414805316939
91976,9.963786321139484
91977,10.735668536817736
91978,9.004214141043748
91979,8.473614507919951
91980,7.50650346571812
91981,8.907065776189656
91982,9.559144460802791
91983,7.03184733968752
91984,6.744289265749845
91985,5.95528773801189
91986,9.887601930491812
91987,8.172475406639037
91988,7.092716112299149
91989,8.635787350280898
91990,9.51224020459757
91991,7.652754834761486
91992,10.435718254125092
91993,15.62481013205265
91994,5.735541809949013
91995,9.585378392502868
91996,9.688677107655451
91997,10.567209699644629
91998,8.671939173855097
91999,10.30857953450045
92000,8.527147182354419
92001,13.20091238553229
92002,9.874149688833263
92003,10.424445667071907
92004,9.641483294187937
92005,6.144730755562313
92006,9.441360874584186
92007,10.585905992420397
92008,10.694892796648992
92009,9.187365142807188
92010,7.395241931868627
92011,8.464148148191638
92012,10.288510388469229
92013,8.593729005481107
92014,9.021923915979626
92015,7.097567610029252
92016,10.273381196244584
92017,7.377472973833205
92018,15.92072639720726
92019,9.050431550163688
92020,9.692670058366401
92021,7.858819154726758
92022,9.865364854037967
92023,10.54778147278698
92024,12.452947537403713
92025,16.59033279443886
92026,9.29584700393313
92027,5.19769839214365
92028,6.348566956026977
92029,11.930730551794461
92030,11.477149541258848
92031,7.652625133607813
92032,7.0822008372771945
92033,10.003336269221457
92034,7.479933557851254
92035,9.197895126792815
92036,10.822430382703445
92037,6.896192279798091
92038,7.376188921561649
92039,9.58002538053478
92040,8.2853003192208
92041,8.395864808535762
92042,10.127645979766664
92043,12.048529432993849
92044,8.651755591066262
92045,5.1401906523195136
92046,16.978840300391436
92047,10.257486348042086
92048,8.67675651974947
92049,8.521707560478283
92050,11.013079608657476
92051,7.359970688761093
92052,12.594530820846765
92053,11.879652196636222
92054,6.630739513329222
92055,9.4182556601237
92056,11.679370614440687
92057,10.745512457703184
92058,16.882479543789003
92059,8.387466079832874
92060,9.406661428307043
92061,9.209446694874085
92062,8.149138396340176
92063,6.809459189067141
92064,14.791924281902922
92065,10.658370591788778
92066,10.311776201317835
92067,5.471051930174964
92068,11.754910966206111
92069,9.3380778139137
92070,11.900312374492174
92071,12.158025313292773
92072,8.206194834362043
92073,6.758911320033786
92074,11.69471459943546
92075,10.021894215679046
92076,11.252983595332424
92077,8.368680663753473
92078,11.283394031149292
92079,8.88567150444492
92080,7.607771815082417
92081,9.092398735023506
92082,11.22105016780253
92083,11.133738700426639
92084,10.91093153058195
92085,7.885648628820951
92086,11.756957530672869
92087,5.0500473964447545
92088,7.712966681842206
92089,8.830056882244351
92090,16.810458153938814
92091,5.873022013259754
92092,7.873319470448314
92093,7.4950258089856945
92094,8.722264030059714
92095,8.74737129154564
92096,11.394664926773894
92097,12.893231030719923
92098,7.560758514869793
92099,8.760218814068308
92100,11.264628753863885
92101,9.074136142614012
92102,11.103929016800976
92103,5.225873146249586
92104,12.36411463875651
92105,7.137599094427766
92106,12.192220636700382
92107,5.460118374821749
92108,10.21321603419346
92109,13.36264898072198
92110,6.943023111439819
92111,11.154255819100827
92112,5.69467233967844
92113,6.4567692275699375
92114,10.360403614813684
92115,9.791809950522302
92116,11.023240257842689
92117,10.081055545468336
92118,11.833639081036768
92119,5.851050384168681
92120,6.573969152402742
92121,9.51244801675568
92122,10.034566160690995
92123,9.74726881503239
92124,11.038580266471861
92125,11.60542625634512
92126,8.033844562932762
92127,7.1536230374871055
92128,5.857806537730661
92129,7.545082914594346
92130,7.045389901437488
92131,6.8922737361645465
92132,8.4446680732208
92133,7.619780466664696
92134,13.466468474426144
92135,6.633440182110537
92136,8.389093166711595
92137,7.478336211321171
92138,6.3917681613992805
92139,11.25715850214262
92140,6.685470641014904
92141,6.056951706703724
92142,10.85573158432062
92143,7.1358025146308055
92144,6.900106229726787
92145,10.465060967550214
92146,8.579825102883362
92147,6.975415581600941
92148,9.988641044042947
92149,14.264279946025576
92150,9.391919983055482
92151,8.846574750612968
92152,14.157571321384385
92153,7.982028396478482
92154,14.215989704332467
92155,16.199515231169496
92156,8.65623324816181
92157,7.948359696294398
92158,8.894569435891718
92159,12.834508060068188
92160,6.974154523996416
92161,15.445021674963991
92162,6.27436991613925
92163,11.797635867131316
92164,10.269242334242117
92165,12.302637297975995
92166,10.329835661086019
92167,16.048980207651617
92168,8.040493305083128
92169,11.816470984388491
92170,8.35710721417619
92171,12.963707421499675
92172,8.379065250007805
92173,10.153154393219642
92174,10.657806190589413
92175,6.85694101163842
92176,7.7813417890124885
92177,9.64275200566356
92178,13.672790562703375
92179,9.516847793495543
92180,7.726963578700197
92181,9.943121456357586
92182,9.11684966801992
92183,7.009995668273087
92184,12.140562396919611
92185,13.557004093138566
92186,13.44851317874354
92187,12.524567515819232
92188,6.805763711055084
92189,5.621891550372088
92190,9.103344362976669
92191,8.379117804236213
92192,11.458663016280534
92193,6.672093930871073
92194,8.63228797096134
92195,5.885589951965991
92196,9.58374791941927
92197,7.076117618817296
92198,9.303056850373824
92199,7.8861382056917755
92200,13.080047589464161
92201,11.781503366549858
92202,8.21035484070181
92203,9.364147699655993
92204,10.832506980976888
92205,8.345331628001121
92206,11.931541387906588
92207,10.648296969217574
92208,5.360213533474102
92209,9.128940636444907
92210,9.099259942783691
92211,8.22399401941678
92212,9.02441126164321
92213,13.018546498847291
92214,9.180776945618996
92215,10.463000772236212
92216,10.255918818686364
92217,5.791373020296395
92218,6.4597038760615
92219,8.227014321781663
92220,9.596032247113392
92221,9.824765417489864
92222,10.597617981850918
92223,7.394032064459767
92224,10.639150519677175
92225,8.746628236715303
92226,9.131900949755668
92227,10.708114254691628
92228,11.21933092990569
92229,7.377284464294432
92230,9.940769696308942
92231,9.565658137268747
92232,17.32029398462956
92233,15.520230690435097
92234,5.2830976611133345
92235,10.947643503075405
92236,11.78244816067307
92237,10.028788863754649
92238,8.021241465894628
92239,6.551545128331157
92240,10.263683667374863
92241,8.332573069317153
92242,11.356206550339326
92243,9.236503207312307
92244,12.926325349447026
92245,8.64146439966966
92246,9.419619426925724
92247,13.826624912586698
92248,9.00031884160434
92249,7.558781233242648
92250,9.003216258508207
92251,9.465852609030502
92252,9.699598336979092
92253,6.740233965969462
92254,5.23981261955476
92255,8.283049533128816
92256,8.203116544269733
92257,12.129414573248313
92258,10.358147147492883
92259,9.315182605436094
92260,11.466797863577913
92261,9.576539147544965
92262,9.972611107687372
92263,14.299784339298313
92264,8.70470457348779
92265,8.313357976401333
92266,9.877798362843743
92267,6.931709537995211
92268,11.690879432887757
92269,12.22781257801559
92270,7.296667763844109
92271,7.121648751316943
92272,12.407242105003945
92273,12.386816056150964
92274,12.784659991627388
92275,18.30932718700453
92276,10.99230353591411
92277,9.149855090891252
92278,12.642960273507434
92279,9.410532020451784
92280,5.187171923865462
92281,14.618952258908465
92282,10.282300649814086
92283,8.559559979926991
92284,7.470648687081507
92285,8.216344303638083
92286,9.08195207697256
92287,10.276748639851032
92288,5.0460547549570665
92289,7.2818184189138115
92290,6.7082101793067
92291,6.120680912541782
92292,8.895035810264957
92293,9.29289974523249
92294,14.290549784805751
92295,10.688245117481845
92296,10.628342773380295
92297,6.257558647687745
92298,12.169529663635503
92299,10.396036664831225
92300,9.972832426319954
92301,8.071540112085923
92302,5.3250009256923505
92303,9.320671549481746
92304,11.388274593146631
92305,8.220308664555576
92306,16.37439552953288
92307,8.093510971659803
92308,11.58432058644244
92309,10.38064310960877
92310,12.275885654055056
92311,4.960716360587727
92312,11.274410951694696
92313,8.728685826576356
92314,11.676066716959367
92315,9.429524792574364
92316,6.178807710706745
92317,6.6506593673409125
92318,7.42284637822841
92319,5.830957096775621
92320,5.127638323073315
92321,8.4542472194282
92322,7.8883115165447215
92323,7.661447603569714
92324,11.343305950621572
92325,9.326341083063403
92326,6.9924854910427685
92327,11.025848766296088
92328,7.116552253289451
92329,8.34005038349464
92330,8.30461272373131
92331,8.847974529392813
92332,11.473565022228888
92333,11.37992606888631
92334,11.610852307729454
92335,8.847503974572472
92336,6.928683474780382
92337,4.476944133771135
92338,11.769897727277984
92339,8.593179342186614
92340,7.922244252662418
92341,6.638011362357185
92342,17.64927850671232
92343,7.012937428091069
92344,6.389967234423489
92345,7.702205058239295
92346,9.118334724784011
92347,11.372286966744655
92348,12.48072371620983
92349,8.414869840138762
92350,6.243387443786728
92351,12.205320946849955
92352,9.25504140204365
92353,8.72717265427705
92354,8.099465873074113
92355,13.105918391626403
92356,5.978503689810793
92357,9.34933932024756
92358,9.280257908977752
92359,9.291162740609575
92360,12.676362238817745
92361,12.123449887257694
92362,11.931248816384233
92363,11.706792659583266
92364,6.801609207904166
92365,10.628993323634823
92366,9.423677412365649
92367,8.32871058259367
92368,12.023650977451291
92369,8.462885366717085
92370,9.81520740130609
92371,9.87698333830092
92372,10.229843241546465
92373,10.936019642871974
92374,5.241893832460058
92375,6.715802077560964
92376,10.690379877215458
92377,13.927160414138461
92378,10.927002772052214
92379,12.995758655672438
92380,7.990821351736232
92381,5.2183375895493205
92382,9.85703482471546
92383,14.657608698565495
92384,14.00096092173359
92385,6.927715498400357
92386,9.567397525584527
92387,6.534207904059585
92388,6.211402686708803
92389,6.532336129294724
92390,8.13577488049691
92391,9.09212530244674
92392,10.01853030236609
92393,5.62722686440882
92394,5.192655720496195
